338,639,5
634,332,5
278,684,3
863,96,4
167,747,2
492,78,5
233,392,2
499,929,3
207,429,4
144,1211,2
376,167,5
578,178,3
401,123,4
781,250,3
177,863,2
300,257,4
585,82,2
781,260,2
380,12,4
803,54,4
56,455,3
403,1237,3
832,54,3
654,962,3
822,226,1
715,1046,3
459,1250,3
912,6,5
652,983,4
607,508,1
82,1046,2
193,950,3
663,461,4
449,3,3
589,545,1
370,65,4
310,202,5
382,512,5
477,432,3
446,210,4
207,301,1
389,741,4
10,579,5
720,267,4
416,68,3
794,202,3
649,494,3
503,239,1
619,559,4
465,173,5
275,454,4
814,76,4
167,294,4
639,78,5
463,258,4
566,1020,4
377,224,3
691,522,3
681,155,5
164,327,3
864,70,1
657,150,5
161,942,4
274,95,3
536,278,2
367,163,3
833,322,2
136,249,5
20,221,2
829,94,3
477,446,4
3,263,3
200,287,4
678,726,4
216,16,3
298,76,3
814,683,4
485,1046,2
639,940,5
298,431,3
187,156,3
84,312,4
544,204,4
290,239,4
41,49,5
220,317,5
896,645,5
59,159,4
629,173,3
912,95,5
865,241,3
781,1242,3
23,91,5
184,257,4
268,921,5
62,110,3
254,52,3
773,180,3
384,36,4
659,88,3
200,707,4
751,312,3
647,23,3
803,525,4
483,124,4
422,689,4
279,173,3
366,97,5
0,171,5
333,495,3
160,1116,3
12,327,3
93,1088,2
558,152,3
515,581,5
726,800,2
850,1286,1
750,172,4
369,256,5
623,1027,3
570,483,4
14,273,4
573,332,3
180,1162,2
61,75,4
285,761,2
473,434,5
941,134,3
473,209,5
846,87,2
740,68,4
674,241,4
0,240,4
886,24,2
681,762,4
436,720,2
532,194,4
310,65,4
103,267,3
605,627,4
561,203,1
662,350,2
27,227,5
388,394,2
362,101,4
478,294,1
787,522,4
58,639,5
406,490,4
832,366,3
909,299,4
716,301,5
847,22,2
850,472,4
711,78,4
888,78,3
644,257,3
665,1097,4
534,518,3
888,96,3
754,299,4
713,150,3
12,445,1
553,683,4
451,653,2
552,478,5
534,264,3
398,27,2
72,93,1
48,385,4
453,508,2
177,362,3
850,814,3
24,134,3
536,752,2
893,58,5
752,192,4
416,550,3
657,407,5
531,43,5
629,70,3
59,271,4
378,190,5
5,236,2
829,431,3
452,962,4
457,526,2
465,327,4
652,82,5
552,0,3
542,210,4
743,306,4
828,514,4
895,201,2
691,475,3
321,507,4
708,249,4
183,117,2
248,174,4
693,644,4
343,124,3
505,1072,4
441,68,3
233,464,2
143,124,4
638,548,2
173,48,4
326,6,3
531,190,5
749,885,3
503,1507,3
379,227,3
390,173,5
388,177,4
397,711,2
702,257,4
853,82,4
59,207,5
617,147,3
560,709,4
547,471,2
56,120,4
64,238,5
896,207,5
542,271,3
55,226,3
757,115,5
275,186,5
0,107,5
933,494,4
432,268,5
864,743,4
285,152,5
820,293,4
620,1046,3
529,203,4
5,199,3
328,257,3
221,230,2
63,704,5
692,180,3
200,602,4
435,440,3
277,293,4
772,432,3
428,509,4
850,120,4
48,697,2
209,210,5
386,242,1
120,293,4
721,627,4
438,299,4
845,767,4
726,209,3
882,366,5
812,265,2
902,522,5
428,178,3
144,347,4
475,392,4
183,1296,2
449,471,4
803,287,1
233,841,4
787,1302,3
467,641,3
9,332,4
652,443,1
425,196,4
623,357,3
893,1114,4
846,184,2
313,940,3
520,495,2
267,327,1
805,221,4
906,632,5
73,236,4
430,306,3
255,565,5
709,419,4
773,196,1
667,285,4
270,814,3
287,133,2
29,538,3
307,678,4
428,492,4
750,595,4
388,791,4
748,844,3
107,136,5
335,65,3
278,209,4
45,1023,5
372,945,5
602,228,4
180,885,1
803,290,4
832,672,4
551,99,4
781,1104,3
332,314,5
379,497,4
594,925,1
58,380,5
395,120,5
180,872,1
382,184,5
104,747,2
298,94,3
917,655,4
55,185,3
268,237,5
415,567,4
390,204,5
438,1327,4
617,968,3
587,207,3
406,201,4
746,319,5
86,385,2
837,186,3
17,431,4
406,432,4
879,817,2
58,1049,2
663,201,4
275,57,4
765,606,1
242,317,4
184,689,4
588,325,1
398,66,3
27,379,4
888,180,4
839,478,4
753,675,3
670,561,5
456,14,4
681,545,3
364,271,4
499,835,5
239,301,5
96,22,5
242,15,3
297,355,3
806,264,5
295,110,3
82,659,4
845,93,4
891,180,4
386,92,5
330,693,4
884,581,2
631,21,4
503,356,4
143,54,4
863,90,5
134,53,3
343,750,4
485,844,4
746,473,5
706,63,3
853,321,1
144,332,2
754,937,3
916,254,3
28,293,4
918,534,3
129,626,5
331,1010,3
870,1196,3
810,293,4
372,224,4
12,678,4
756,398,3
184,215,4
772,587,1
298,284,5
243,1187,4
464,510,4
442,268,3
300,685,4
339,214,5
446,641,4
805,142,5
514,327,2
919,309,4
27,144,3
254,146,4
807,871,5
438,146,4
453,530,2
647,201,5
289,514,3
711,135,1
380,581,5
497,9,5
918,1047,3
885,216,2
99,270,3
773,30,1
72,153,5
331,455,4
665,497,5
335,1053,1
49,275,2
86,119,2
404,228,1
496,183,3
669,968,2
191,475,2
62,305,3
935,342,3
654,516,4
61,55,5
882,29,4
436,116,1
553,10,4
268,1100,4
698,677,3
829,731,5
25,120,3
655,269,3
320,735,4
579,249,5
621,177,4
767,247,3
269,78,4
326,526,4
411,938,4
593,14,4
692,68,3
285,207,4
304,49,5
682,886,4
43,54,4
317,628,4
310,519,5
599,176,5
345,37,3
639,1,4
183,78,3
120,180,5
762,136,4
109,1187,4
536,672,3
600,153,5
621,807,3
193,61,2
246,1021,4
641,180,5
238,185,1
386,550,2
261,236,3
263,773,2
801,768,5
101,6,2
920,409,2
377,284,4
94,197,5
642,215,4
166,183,1
473,509,4
42,384,5
781,889,1
503,399,3
679,293,4
380,275,3
98,181,4
183,854,4
300,121,2
867,46,2
762,134,5
12,28,2
649,210,4
295,178,4
115,299,3
709,88,4
873,115,4
590,55,4
388,1285,5
183,85,5
161,236,4
917,637,4
441,446,3
326,284,4
150,320,4
829,789,1
286,120,4
814,649,2
832,435,2
681,74,4
275,976,2
553,120,4
538,480,4
886,242,1
544,203,4
352,312,5
876,450,4
292,442,4
676,293,5
25,150,3
731,285,5
806,403,3
575,258,2
756,930,2
254,664,3
787,161,3
193,545,3
457,125,4
274,198,4
342,305,4
505,1278,4
268,159,2
290,580,5
641,764,3
320,520,2
404,1441,1
17,418,3
654,384,3
844,271,3
193,402,2
268,132,3
173,1312,4
10,557,3
765,434,3
205,345,5
404,673,1
888,1230,3
20,981,1
456,1118,4
859,268,2
108,741,5
343,257,3
794,501,3
345,264,4
832,345,5
158,931,3
681,409,3
832,551,3
282,55,5
405,12,2
714,626,3
859,256,3
891,161,4
567,503,3
193,558,2
63,624,3
91,1089,3
380,224,3
144,355,4
166,136,5
294,82,5
353,482,4
403,257,4
910,398,5
642,628,3
427,267,4
287,181,4
645,1236,3
390,49,4
155,123,3
494,201,4
278,468,4
175,320,4
781,682,1
353,519,3
210,686,2
141,180,5
275,557,4
310,355,4
206,24,4
377,1052,3
876,268,4
654,864,4
428,47,3
44,763,4
915,71,3
663,30,4
499,814,3
377,754,3
917,971,5
630,300,4
96,227,5
454,384,3
120,312,5
912,24,3
306,213,5
377,288,5
520,89,2
1,257,3
394,120,3
909,236,4
166,485,4
586,265,1
777,225,4
125,349,2
160,273,2
136,326,4
748,76,3
503,157,3
120,508,5
663,211,4
360,165,4
23,581,4
896,428,5
885,1094,2
665,612,5
81,99,5
9,495,5
266,186,5
568,301,4
306,134,4
41,272,3
355,346,4
471,927,4
144,928,2
238,418,3
472,267,5
703,605,2
867,474,4
902,88,4
509,299,5
902,60,4
42,346,3
483,257,5
108,14,4
641,426,3
536,520,2
320,656,4
664,526,3
445,327,3
109,331,3
663,716,1
803,155,4
294,450,4
586,303,4
222,907,1
576,11,4
620,262,1
302,251,3
415,98,4
197,432,2
602,88,5
664,182,4
302,561,4
449,844,4
404,580,3
193,392,2
838,243,3
163,298,4
180,824,1
306,99,3
666,312,3
423,1345,4
91,979,3
444,49,2
180,740,1
206,318,3
290,78,5
17,485,3
434,673,2
103,312,4
825,175,5
565,172,3
456,703,4
845,237,5
270,57,3
62,283,3
312,308,4
641,621,4
539,627,3
278,213,3
895,419,4
620,500,3
288,120,3
186,167,5
377,431,4
895,848,2
93,366,4
869,1089,2
406,971,3
12,905,3
238,49,5
245,23,4
377,280,3
928,422,4
90,194,5
55,1035,2
452,402,4
434,383,3
358,116,4
94,327,5
839,883,5
58,899,4
906,1053,3
736,170,4
643,120,5
674,305,5
560,366,3
553,0,3
295,198,5
456,134,5
278,763,3
506,256,5
285,933,3
71,270,1
306,226,5
845,493,5
573,886,4
378,7,5
780,190,4
245,195,3
12,58,4
61,43,3
787,743,4
755,401,4
844,285,5
457,202,5
641,1038,5
531,561,5
115,886,3
846,217,3
654,120,3
673,110,5
386,57,4
270,509,4
455,659,5
720,281,4
495,9,5
124,381,1
315,97,5
898,454,3
296,227,2
499,203,3
869,203,4
869,654,4
390,650,5
607,479,3
713,1015,5
242,115,4
428,1118,3
58,471,3
575,434,4
298,254,2
747,327,4
428,46,4
300,70,4
898,196,4
918,243,2
84,186,5
199,111,3
609,590,3
638,215,3
757,1000,5
275,472,4
243,526,5
853,175,3
804,239,3
839,565,5
513,530,3
201,603,5
767,814,3
58,174,4
792,741,3
789,55,4
312,416,2
832,176,5
505,214,5
562,402,4
53,180,5
193,1407,1
623,124,3
863,348,4
245,68,3
377,63,4
586,311,2
342,249,5
505,47,2
678,172,5
291,78,5
94,185,5
556,886,3
