653,11,5
21,215,4
313,89,2
884,194,4
289,150,2
398,1034,3
353,463,4
253,150,2
623,125,4
399,689,3
63,846,3
89,552,2
390,179,5
847,511,5
576,76,3
591,474,5
840,352,1
365,184,5
59,841,4
788,627,3
467,771,4
45,92,4
268,7,2
330,237,4
524,247,4
814,450,3
496,1076,4
192,681,1
358,830,3
750,855,2
51,741,4
373,567,5
176,0,3
787,571,3
895,712,2
625,301,4
290,740,5
362,746,5
503,727,3
763,97,5
345,143,4
392,584,2
415,917,4
13,529,5
15,150,5
13,13,3
296,325,2
98,49,5
392,996,1
448,292,4
746,210,5
654,7,3
456,6,4
678,422,3
205,895,4
36,55,5
780,178,5
154,871,3
769,324,4
748,427,3
84,82,4
268,211,4
593,743,3
642,194,5
404,380,1
206,203,3
143,115,4
20,988,3
853,19,2
383,271,5
344,225,3
91,475,2
663,701,4
654,404,2
523,557,4
416,448,3
750,741,3
801,259,4
74,24,5
313,627,5
600,233,1
5,507,3
213,267,2
406,199,4
791,124,3
845,750,5
725,534,3
691,0,4
654,236,3
850,1142,5
152,322,2
478,65,3
373,222,5
326,174,2
845,490,3
759,180,3
874,212,4
24,173,5
642,483,5
911,185,3
402,273,3
619,464,4
483,180,5
41,175,3
449,1489,3
187,634,2
86,432,3
129,1216,4
550,726,5
200,98,3
867,426,4
158,987,3
329,7,5
795,299,4
233,463,4
740,264,5
586,346,3
891,215,5
641,217,3
261,209,3
20,558,1
617,461,2
494,503,4
621,808,2
248,82,5
113,645,4
550,233,4
915,178,3
523,450,3
448,105,3
96,99,2
931,147,2
313,72,4
740,279,3
174,131,3
715,236,5
896,193,5
232,207,4
781,894,4
183,427,4
351,384,4
483,6,4
900,1604,5
581,546,4
747,68,4
456,144,3
56,474,2
313,279,3
646,630,4
313,619,3
323,258,5
915,53,3
729,331,3
83,1039,3
263,193,5
792,251,4
736,221,3
91,21,3
662,288,1
335,1078,1
86,24,4
5,220,4
451,530,4
639,567,4
327,683,5
26,595,2
61,131,5
12,525,3
681,539,2
636,147,3
342,1072,4
47,227,3
270,355,4
405,183,2
861,973,2
238,513,1
268,506,4
799,863,4
621,738,2
434,11,5
869,703,3
180,682,1
681,848,2
369,855,3
490,6,3
0,115,3
456,155,5
371,874,4
185,590,4
429,526,4
763,1011,4
288,14,3
316,325,3
267,385,2
523,227,3
797,196,2
312,630,2
942,366,4
312,658,4
492,256,5
94,288,2
183,994,3
17,88,3
870,244,3
289,264,4
449,321,4
192,553,3
249,110,4
226,120,2
233,278,3
223,707,2
130,241,5
337,0,3
82,507,2
882,516,4
406,731,4
822,171,5
711,432,3
880,600,5
42,96,5
333,427,4
869,252,4
91,526,3
534,131,5
253,180,5
568,755,3
252,489,5
900,434,5
614,528,5
201,514,1
377,1219,3
342,734,5
255,201,3
653,113,5
12,546,1
670,503,4
302,327,3
895,384,4
942,95,4
488,348,4
446,67,5
193,711,3
933,143,4
779,490,4
592,78,4
858,292,4
436,1266,4
278,1500,1
292,184,5
721,507,4
558,256,3
513,305,4
90,500,2
377,140,3
255,28,4
720,302,3
473,506,4
479,482,3
144,769,1
91,216,3
587,30,3
467,160,3
206,238,3
99,891,2
513,135,4
452,275,5
428,779,3
536,467,2
822,502,5
424,434,3
275,539,1
660,505,3
307,237,5
288,116,4
892,475,3
372,381,4
404,1571,1
495,355,2
714,454,3
127,97,4
624,527,3
492,126,3
263,524,5
700,99,5
821,587,2
233,3,4
795,761,3
310,567,5
532,474,1
307,312,3
203,171,3
512,256,4
66,545,3
654,21,2
641,745,3
893,1312,3
645,879,3
532,171,4
324,1231,1
48,201,3
19,819,2
471,312,5
360,27,3
462,984,1
100,281,3
371,326,5
500,128,4
48,1077,1
410,7,3
929,755,3
654,1196,3
850,587,4
176,195,3
0,156,4
362,116,5
404,160,1
937,299,3
756,1272,2
220,1217,3
4,451,1
90,68,5
912,150,4
918,13,4
61,137,1
12,567,3
331,1027,4
22,61,3
626,280,3
537,526,3
297,473,4
180,937,1
282,209,5
882,201,4
665,205,4
320,1193,5
206,366,3
428,565,3
642,46,4
633,546,4
453,131,2
329,988,5
381,150,4
302,194,4
844,903,3
398,154,2
861,830,3
496,471,3
830,99,4
333,520,4
454,97,4
828,280,3
378,653,5
869,558,2
333,478,4
847,190,5
345,87,4
275,87,3
158,219,5
333,1132,4
841,873,5
726,89,3
781,301,3
278,1119,3
342,186,4
649,133,5
268,613,3
449,518,4
421,285,5
295,179,5
572,1011,2
879,217,4
71,527,4
490,695,3
895,309,4
677,116,4
818,320,4
400,629,4
199,527,4
342,470,4
621,1410,4
773,372,2
275,233,5
221,99,5
243,814,4
887,268,5
587,432,5
372,473,3
222,1233,3
114,95,3
245,918,4
93,505,5
915,830,1
404,1502,1
91,641,3
331,1156,4
333,238,3
58,237,5
794,163,3
25,342,3
81,404,3
885,696,1
918,886,3
641,20,5
895,183,3
383,688,4
80,97,5
275,172,5
895,1248,2
814,184,3
873,124,3
292,287,3
574,49,2
387,627,4
326,201,4
626,955,2
616,606,4
377,294,3
906,267,4
10,596,2
404,1191,1
839,167,5
471,830,5
111,887,4
384,253,1
220,203,4
806,176,4
900,180,4
434,20,4
498,270,3
378,309,4
377,1091,3
279,470,3
832,639,3
654,514,4
746,3,4
535,719,4
255,641,4
211,196,5
252,258,2
319,691,4
609,97,5
88,85,5
626,561,2
797,86,3
869,41,2
262,201,4
428,27,3
302,939,2
270,696,4
500,146,3
313,41,5
863,418,4
302,761,4
81,538,3
392,287,3
428,216,3
114,136,5
803,27,4
421,664,5
238,510,5
193,317,5
473,507,3
585,575,3
159,200,5
428,232,3
356,406,3
734,689,4
341,164,3
298,954,4
641,431,2
275,750,4
898,228,2
456,317,5
321,233,4
670,158,5
828,1017,2
900,545,4
743,27,3
329,553,3
683,247,3
902,823,3
453,370,3
12,585,3
132,342,2
703,490,5
421,257,4
706,282,4
331,594,4
654,1513,2
533,272,5
406,6,4
781,1255,2
302,123,4
942,22,4
233,150,3
324,171,4
620,332,4
292,257,3
547,503,5
127,1038,4
457,292,5
915,527,3
311,583,5
686,267,5
377,97,5
293,822,3
824,1243,5
404,564,2
71,37,3
14,257,3
257,892,1
5,531,3
902,650,5
473,965,4
158,271,5
342,495,5
544,16,3
382,179,5
173,62,4
658,233,4
861,116,5
710,115,5
143,292,4
607,513,5
600,184,4
844,339,1
629,192,3
923,284,4
653,275,1
471,100,5
617,1220,2
832,233,3
91,163,4
268,422,4
124,189,5
707,537,2
233,877,2
918,269,4
289,190,3
428,70,3
503,402,3
931,178,5
422,749,5
486,1445,3
343,38,3
534,468,3
785,196,3
695,306,5
454,693,4
4,97,3
10,267,5
390,510,5
235,327,5
300,190,3
441,469,4
54,677,3
745,95,4
715,825,2
714,938,4
292,254,3
632,404,4
333,199,4
596,49,5
333,296,5
922,321,4
311,494,4
124,84,3
93,134,4
58,21,4
302,846,4
748,8,3
928,30,2
795,25,2
150,1296,1
12,564,1
188,156,4
795,277,4
298,169,5
279,158,4
84,422,4
392,1223,3
65,0,3
151,422,5
933,402,4
222,469,4
803,754,3
553,734,3
164,269,4
523,123,5
197,180,4
653,747,4
424,442,2
373,1048,1
307,44,4
534,494,3
451,728,1
534,920,4
424,203,4
783,298,3
565,165,4
869,327,3
292,282,2
412,326,3
941,603,4
600,195,3
231,55,5
74,1016,5
206,97,4
184,8,4
199,1410,3
298,208,3
86,409,4
360,769,3
377,499,4
515,522,3
177,120,5
356,825,3
853,410,2
200,805,3
176,59,4
449,502,4
404,552,1
885,61,3
795,607,3
78,901,3
129,454,4
479,11,5
582,654,5
108,257,5
170,301,4
88,201,3
150,356,5
594,928,2
942,72,3
462,220,5
675,173,5
310,78,4
886,0,5
304,663,2
599,372,3
405,510,5
863,402,5
503,222,5
704,224,4
527,238,5
636,293,3
177,741,3
94,76,4
907,97,5
434,446,3
333,1240,2
924,947,2
108,1013,4
48,500,3
24,478,5
473,160,4
64,650,4
939,342,2
72,170,5
341,254,4
188,482,5
279,677,2
248,471,3
140,1022,4
17,98,5
84,228,3
156,0,5
441,481,3
386,230,3
628,8,4
371,321,3
830,332,4
826,315,3
42,46,1
762,96,3
384,384,1
22,153,3
273,199,4
609,8,3
173,138,3
757,351,4
926,55,4
404,96,2
659,153,4
311,481,5
692,299,2
475,654,4
292,226,2
15,236,5
200,94,3
641,154,3
327,317,5
492,170,5
659,889,1
6,612,4
641,408,5
471,94,3
457,1108,4
822,80,4
605,193,4
313,418,4
150,30,3
9,152,4
150,661,4
314,120,2
605,472,4
185,147,4
398,236,3
600,38,1
317,126,5
606,310,4
272,339,3
189,301,5
632,4,3
638,726,2
451,602,4
108,89,3
185,176,4
267,629,4
45,299,3
446,469,4
832,666,1
285,213,1
681,947,2
765,7,5
481,293,4
17,63,5
630,271,4
932,733,2
513,182,3
117,192,5
710,119,2
326,320,3
837,127,4
806,49,5
869,549,3
6,125,3
889,150,5
931,670,3
398,709,2
824,981,5
402,471,4
536,769,3
787,176,3
114,175,5
192,626,4
48,582,4
397,587,4
478,204,3
270,1265,2
279,53,2
276,278,4
298,55,4
227,649,3
390,187,3
150,560,3
329,90,4
384,216,2
9,477,5
888,290,3
537,212,3
505,610,5
505,66,3
32,299,4
129,588,4
691,286,3
229,490,3
885,565,3
863,85,4
449,1029,1
939,318,2
863,422,5
642,711,3
604,618,4
941,199,4
885,57,4
664,417,4
662,293,3
835,267,3
204,241,4
469,247,3
879,692,5
881,567,5
129,281,5
771,271,5
260,874,5
